Fichier	précision	rappel
../corpus_annote/recette_50983_annote.xml	0.5714285714285714	0.5714285714285714
../corpus_annote/recette_165276_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_22658_annote.xml	0.6	0.75
../corpus_annote/recette_28947_annote.xml	0.38461538461538464	0.625
../corpus_annote/recette_84579_annote.xml	0.2	0.3333333333333333
../corpus_annote/recette_51711_annote.xml	0.5555555555555556	1.0
../corpus_annote/recette_64841_annote.xml	0.5	0.5
../corpus_annote/recette_21781_annote.xml	0.36363636363636365	0.8
../corpus_annote/recette_30064_annote.xml	0.5714285714285714	1.0
../corpus_annote/recette_17908_annote.xml	0.5714285714285714	0.5
../corpus_annote/recette_31278_annote.xml	0.6	0.5454545454545454
../corpus_annote/recette_72961_annote.xml	0.8181818181818182	1.0
../corpus_annote/recette_27358_annote.xml	0.6	0.42857142857142855
../corpus_annote/recette_46132_annote.xml	0.5555555555555556	0.8333333333333334
../corpus_annote/recette_34267_annote.xml	0.3	0.3
../corpus_annote/recette_19414_annote.xml	0.3333333333333333	0.2857142857142857
../corpus_annote/recette_71129_annote.xml	0.7777777777777778	0.7
../corpus_annote/recette_50012_annote.xml	0.0	0.0
../corpus_annote/recette_22347_annote.xml	0.5714285714285714	0.8
../corpus_annote/recette_165769_annote.xml	0.3333333333333333	0.3333333333333333
../corpus_annote/recette_58046_annote.xml	0.5384615384615384	0.7
../corpus_annote/recette_228613_annote.xml	1.0	1.0
../corpus_annote/recette_16285_annote.xml	0.625	1.0
../corpus_annote/recette_31767_annote.xml	0.6666666666666666	0.8
../corpus_annote/recette_63715_annote.xml	0.5	0.5
../corpus_annote/recette_69484_annote.xml	0.5555555555555556	0.7142857142857143
../corpus_annote/recette_81566_annote.xml	0.5714285714285714	0.36363636363636365
../corpus_annote/recette_171902_annote.xml	0.0	0.0
../corpus_annote/recette_27647_annote.xml	0.3333333333333333	0.8
../corpus_annote/recette_82488_annote.xml	0.625	0.7142857142857143
../corpus_annote/recette_12920_annote.xml	0.625	1.0
../corpus_annote/recette_34250_annote.xml	1.0	1.0
../corpus_annote/recette_83694_annote.xml	0.3076923076923077	0.5714285714285714
../corpus_annote/recette_38518_annote.xml	0.6363636363636364	0.5833333333333334
../corpus_annote/recette_22370_annote.xml	0.75	0.75
../corpus_annote/recette_14177_annote.xml	0.5555555555555556	0.8333333333333334
../corpus_annote/recette_166687_annote.xml	0.5714285714285714	0.6666666666666666
../corpus_annote/recette_86394_annote.xml	0.0	0.0
../corpus_annote/recette_48588_annote.xml	0.75	0.75
../corpus_annote/recette_37389_annote.xml	0.3333333333333333	0.3333333333333333
../corpus_annote/recette_11477_annote.xml	0.5	0.6363636363636364
../corpus_annote/recette_27670_annote.xml	0.6	0.6
../corpus_annote/recette_46894_annote.xml	0.8333333333333334	0.7142857142857143
../corpus_annote/recette_85752_annote.xml	0.0	0.0
../corpus_annote/recette_15674_annote.xml	0.0	0.0
../corpus_annote/recette_28970_annote.xml	0.7777777777777778	1.0
../corpus_annote/recette_67521_annote.xml	0.5454545454545454	0.8571428571428571
../corpus_annote/recette_59772_annote.xml	1.0	1.0
../corpus_annote/recette_42306_annote.xml	0.6666666666666666	0.6
../corpus_annote/recette_229127_annote.xml	0.8571428571428571	0.8571428571428571
../corpus_annote/recette_72956_annote.xml	0.47058823529411764	0.8888888888888888
../corpus_annote/recette_36804_annote.xml	0.25	0.42857142857142855
../corpus_annote/recette_70460_annote.xml	0.625	1.0
../corpus_annote/recette_46667_annote.xml	0.5714285714285714	0.8
../corpus_annote/recette_19341_annote.xml	0.5333333333333333	0.7272727272727273
../corpus_annote/recette_60199_annote.xml	0.625	0.5
../corpus_annote/recette_66540_annote.xml	0.6	0.6666666666666666
../corpus_annote/recette_220112_annote.xml	0.42857142857142855	0.3333333333333333
../corpus_annote/recette_28783_annote.xml	0.625	0.5
../corpus_annote/recette_58713_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_228146_annote.xml	0.6666666666666666	0.7692307692307693
../corpus_annote/recette_55247_annote.xml	0.7	0.875
../corpus_annote/recette_225412_annote.xml	1.0	1.0
../corpus_annote/recette_37865_annote.xml	0.75	1.0
../corpus_annote/recette_90958_annote.xml	0.6666666666666666	0.5714285714285714
../corpus_annote/recette_27112_annote.xml	0.5555555555555556	0.5555555555555556
../corpus_annote/recette_212887_annote.xml	1.0	1.0
../corpus_annote/recette_18442_annote.xml	0.46153846153846156	0.6666666666666666
../corpus_annote/recette_56681_annote.xml	0.625	0.8333333333333334
../corpus_annote/recette_41933_annote.xml	0.4444444444444444	0.5
../corpus_annote/recette_38765_annote.xml	0.5	0.6
../corpus_annote/recette_29080_annote.xml	0.6923076923076923	0.75
../corpus_annote/recette_228459_annote.xml	0.45454545454545453	0.8333333333333334
../corpus_annote/recette_63407_annote.xml	0.8333333333333334	0.625
../corpus_annote/recette_26749_annote.xml	0.5555555555555556	0.5555555555555556
../corpus_annote/recette_11752_annote.xml	0.36363636363636365	0.8
../corpus_annote/recette_27555_annote.xml	0.0	0.0
../corpus_annote/recette_54892_annote.xml	0.5555555555555556	0.7142857142857143
../corpus_annote/recette_222690_annote.xml	0.5	0.75
../corpus_annote/recette_30669_annote.xml	0.3333333333333333	0.3333333333333333
../corpus_annote/recette_31475_annote.xml	0.8333333333333334	0.7142857142857143
../corpus_annote/recette_20390_annote.xml	0.75	1.0
../corpus_annote/recette_50300_annote.xml	0.5555555555555556	0.5555555555555556
../corpus_annote/recette_23249_annote.xml	0.4444444444444444	0.8
../corpus_annote/recette_22055_annote.xml	0.625	0.8333333333333334
../corpus_annote/recette_35369_annote.xml	0.45454545454545453	0.7142857142857143
../corpus_annote/recette_89620_annote.xml	0.75	1.0
../corpus_annote/recette_63118_annote.xml	0.7777777777777778	0.7777777777777778
../corpus_annote/recette_26256_annote.xml	0.8333333333333334	0.7692307692307693
../corpus_annote/recette_16488_annote.xml	0.6363636363636364	0.6363636363636364
../corpus_annote/recette_16806_annote.xml	0.5555555555555556	0.8333333333333334
../corpus_annote/recette_15551_annote.xml	0.7777777777777778	1.0
../corpus_annote/recette_29849_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_67604_annote.xml	0.5	0.75
../corpus_annote/recette_70538_annote.xml	0.8	1.0
../corpus_annote/recette_172258_annote.xml	0.6363636363636364	0.6363636363636364
../corpus_annote/recette_24193_annote.xml	0.6	0.8571428571428571
../corpus_annote/recette_173044_annote.xml	0.8888888888888888	0.8
../corpus_annote/recette_19219_annote.xml	0.5833333333333334	0.7
../corpus_annote/recette_27237_annote.xml	0.5	0.5555555555555556
../corpus_annote/recette_62179_annote.xml	0.375	0.6
../corpus_annote/recette_58436_annote.xml	0.5	0.75
../corpus_annote/recette_50462_annote.xml	0.5714285714285714	0.7272727272727273
../corpus_annote/recette_22737_annote.xml	0.5	0.8
../corpus_annote/recette_165319_annote.xml	0.5	0.6666666666666666
../corpus_annote/recette_46542_annote.xml	0.5	0.6
../corpus_annote/recette_71559_annote.xml	0.6	0.6
../corpus_annote/recette_44398_annote.xml	0.375	0.42857142857142855
../corpus_annote/recette_26534_annote.xml	0.5714285714285714	1.0
../corpus_annote/recette_224034_annote.xml	0.5384615384615384	0.875
../corpus_annote/recette_73383_annote.xml	0.5454545454545454	0.5
../corpus_annote/recette_23034_annote.xml	0.4	0.3333333333333333
../corpus_annote/recette_164894_annote.xml	0.6153846153846154	0.8
../corpus_annote/recette_33943_annote.xml	1.0	1.0
../corpus_annote/recette_22228_annote.xml	0.8	0.8
../corpus_annote/recette_18767_annote.xml	0.7	0.6363636363636364
../corpus_annote/recette_35114_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_25863_annote.xml	0.25	0.14285714285714285
../corpus_annote/recette_69952_annote.xml	0.5833333333333334	0.7777777777777778
../corpus_annote/recette_26503_annote.xml	0.8	0.6666666666666666
../corpus_annote/recette_80622_annote.xml	0.7272727272727273	0.8888888888888888
../corpus_annote/recette_30423_annote.xml	0.9166666666666666	0.9166666666666666
../corpus_annote/recette_15204_annote.xml	0.36363636363636365	0.6666666666666666
../corpus_annote/recette_23003_annote.xml	0.8333333333333334	1.0
../corpus_annote/recette_29392_annote.xml	0.625	0.7142857142857143
../corpus_annote/recette_172983_annote.xml	0.5882352941176471	0.625
../corpus_annote/recette_71071_annote.xml	1.0	0.8333333333333334
../corpus_annote/recette_63352_annote.xml	0.75	0.75
../corpus_annote/recette_52790_annote.xml	0.75	0.75
../corpus_annote/recette_58401_annote.xml	0.6	0.75
../corpus_annote/recette_17850_annote.xml	0.6363636363636364	0.5
../corpus_annote/recette_195761_annote.xml	0.5	0.46153846153846156
../corpus_annote/recette_23992_annote.xml	0.3333333333333333	0.2857142857142857
../corpus_annote/recette_38168_annote.xml	0.4444444444444444	0.5
../corpus_annote/recette_14989_annote.xml	1.0	0.875
../corpus_annote/recette_70772_annote.xml	0.46153846153846156	0.8571428571428571
../corpus_annote/recette_61097_annote.xml	0.6	0.75
../corpus_annote/recette_26261_annote.xml	0.4444444444444444	0.4
../corpus_annote/recette_54134_annote.xml	0.4	0.5
../corpus_annote/recette_62333_annote.xml	0.8181818181818182	0.8181818181818182
../corpus_annote/recette_43208_annote.xml	0.5	0.5
../corpus_annote/recette_87785_annote.xml	0.0	0.0
../corpus_annote/recette_30341_annote.xml	0.5714285714285714	0.6153846153846154
../corpus_annote/recette_48385_annote.xml	0.6	0.6
../corpus_annote/recette_50628_annote.xml	0.7142857142857143	0.7692307692307693
../corpus_annote/recette_15566_annote.xml	0.6923076923076923	0.9
../corpus_annote/recette_165153_annote.xml	0.5555555555555556	0.7142857142857143
../corpus_annote/recette_217066_annote.xml	0.75	1.0
../corpus_annote/recette_67633_annote.xml	0.4	0.6666666666666666
../corpus_annote/recette_18032_annote.xml	0.25	0.16666666666666666
../corpus_annote/recette_88114_annote.xml	0.7142857142857143	0.7142857142857143
../corpus_annote/recette_168407_annote.xml	0.0	0.0
../corpus_annote/recette_63430_annote.xml	0.6428571428571429	0.8181818181818182
../corpus_annote/recette_55637_annote.xml	0.45454545454545453	0.45454545454545453
../corpus_annote/recette_11765_annote.xml	0.6363636363636364	0.7
../corpus_annote/recette_81643_annote.xml	0.5555555555555556	0.625
../corpus_annote/recette_43717_annote.xml	0.5714285714285714	0.6666666666666666
../corpus_annote/recette_195003_annote.xml	0.35294117647058826	0.5454545454545454
../corpus_annote/recette_50337_annote.xml	0.6	0.8571428571428571
../corpus_annote/recette_15079_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_33787_annote.xml	0.6	0.4
../corpus_annote/recette_39416_annote.xml	0.75	1.0
../corpus_annote/recette_172770_annote.xml	0.5714285714285714	0.7272727272727273
../corpus_annote/recette_24835_annote.xml	0.4444444444444444	0.5714285714285714
../corpus_annote/recette_83586_annote.xml	0.14285714285714285	0.2
../corpus_annote/recette_39748_annote.xml	0.4	0.2222222222222222
../corpus_annote/recette_40590_annote.xml	0.42857142857142855	1.0
../corpus_annote/recette_221420_annote.xml	0.5	0.5
../corpus_annote/recette_71152_annote.xml	0.4	0.4
../corpus_annote/recette_200995_annote.xml	0.6	0.3
../corpus_annote/recette_54775_annote.xml	0.4166666666666667	0.5
../corpus_annote/recette_73297_annote.xml	0.5	0.7777777777777778
../corpus_annote/recette_26420_annote.xml	0.8333333333333334	0.8333333333333334
../corpus_annote/recette_10627_annote.xml	0.6923076923076923	0.9
../corpus_annote/recette_222977_annote.xml	0.8	0.8888888888888888
../corpus_annote/recette_84502_annote.xml	0.8	0.8
../corpus_annote/recette_66771_annote.xml	0.625	0.7142857142857143
../corpus_annote/recette_41293_annote.xml	0.8333333333333334	0.625
../corpus_annote/recette_168759_annote.xml	0.42857142857142855	0.5454545454545454
../corpus_annote/recette_227968_annote.xml	0.5714285714285714	0.8
../corpus_annote/recette_169545_annote.xml	0.3333333333333333	0.5
../corpus_annote/recette_45901_annote.xml	0.8571428571428571	0.8571428571428571
../corpus_annote/recette_20968_annote.xml	0.75	0.75
../corpus_annote/recette_195642_annote.xml	0.6153846153846154	0.8888888888888888
../corpus_annote/recette_53821_annote.xml	0.7	0.875
../corpus_annote/recette_58522_annote.xml	0.8	0.6666666666666666
../corpus_annote/recette_43156_annote.xml	0.5555555555555556	0.625
../corpus_annote/recette_17973_annote.xml	0.5	0.6666666666666666
../corpus_annote/recette_165070_annote.xml	0.1111111111111111	0.3333333333333333
../corpus_annote/recette_51517_annote.xml	0.8888888888888888	0.8888888888888888
../corpus_annote/recette_51999_annote.xml	0.6	0.6
../corpus_annote/recette_88037_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_24087_annote.xml	0.85	0.8947368421052632
../corpus_annote/recette_37829_annote.xml	0.6	0.75
../corpus_annote/recette_80063_annote.xml	0.5454545454545454	0.6666666666666666
../corpus_annote/recette_21909_annote.xml	0.6666666666666666	0.8
../corpus_annote/recette_51008_annote.xml	0.6666666666666666	0.8
../corpus_annote/recette_164773_annote.xml	0.6363636363636364	0.875
../corpus_annote/recette_25784_annote.xml	0.75	0.6923076923076923
../corpus_annote/recette_24598_annote.xml	0.625	0.8333333333333334
../corpus_annote/recette_81760_annote.xml	0.4166666666666667	0.5
../corpus_annote/recette_54508_annote.xml	0.8888888888888888	0.8888888888888888
../corpus_annote/recette_63513_annote.xml	0.375	0.6
../corpus_annote/recette_69682_annote.xml	0.6666666666666666	0.8
../corpus_annote/recette_225141_annote.xml	0.6363636363636364	0.7
../corpus_annote/recette_91299_annote.xml	0.75	0.75
../corpus_annote/recette_20284_annote.xml	0.5714285714285714	0.8
../corpus_annote/recette_42428_annote.xml	0.5	0.8
../corpus_annote/recette_43634_annote.xml	0.3333333333333333	0.2857142857142857
../corpus_annote/recette_21098_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_39502_annote.xml	0.625	0.35714285714285715
../corpus_annote/recette_22176_annote.xml	0.75	0.8
../corpus_annote/recette_41948_annote.xml	0.8333333333333334	0.8333333333333334
../corpus_annote/recette_71318_annote.xml	0.75	0.75
../corpus_annote/recette_24921_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_27476_annote.xml	0.6666666666666666	0.75
../corpus_annote/recette_68827_annote.xml	0.6666666666666666	0.5
../corpus_annote/recette_49592_annote.xml	0.5	0.2222222222222222
../corpus_annote/recette_51520_annote.xml	0.5	0.5
../corpus_annote/recette_15472_annote.xml	0.625	0.7142857142857143
../corpus_annote/recette_70895_annote.xml	0.5625	0.9
../corpus_annote/recette_82391_annote.xml	0.7142857142857143	0.625
../corpus_annote/recette_81248_annote.xml	0.375	0.6
../corpus_annote/recette_62227_annote.xml	0.6	0.6
../corpus_annote/recette_225469_annote.xml	0.6	0.75
../corpus_annote/recette_86803_annote.xml	0.5555555555555556	0.8333333333333334
../corpus_annote/recette_167382_annote.xml	0.6	1.0
../corpus_annote/recette_48291_annote.xml	0.6666666666666666	0.8
../corpus_annote/recette_30255_annote.xml	0.375	0.6
../corpus_annote/recette_28585_annote.xml	0.3333333333333333	0.6666666666666666
../corpus_annote/recette_22614_annote.xml	0.5333333333333333	0.8
../corpus_annote/recette_50541_annote.xml	0.8333333333333334	1.0
../corpus_annote/recette_220314_annote.xml	0.5833333333333334	0.875
../corpus_annote/recette_23886_annote.xml	0.6363636363636364	0.875
../corpus_annote/recette_29799_annote.xml	0.6666666666666666	0.7272727272727273
../corpus_annote/recette_56198_annote.xml	0.7272727272727273	0.8
../corpus_annote/recette_70666_annote.xml	0.375	0.42857142857142855
../corpus_annote/recette_61183_annote.xml	0.8888888888888888	0.8888888888888888
../corpus_annote/recette_11113_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_225614_annote.xml	0.8333333333333334	0.8333333333333334
../corpus_annote/recette_31234_annote.xml	0.4444444444444444	0.5
../corpus_annote/recette_53816_annote.xml	0.6	0.42857142857142855
../corpus_annote/recette_43161_annote.xml	0.8888888888888888	0.8
../corpus_annote/recette_17944_annote.xml	0.375	0.5
../corpus_annote/recette_165725_annote.xml	0.4444444444444444	0.6666666666666666
../corpus_annote/recette_33860_annote.xml	0.6	0.6
../corpus_annote/recette_23117_annote.xml	0.6	0.6
../corpus_annote/recette_56809_annote.xml	0.6153846153846154	0.5714285714285714
../corpus_annote/recette_35037_annote.xml	0.5	0.16666666666666666
../corpus_annote/recette_18644_annote.xml	0.4	0.5
../corpus_annote/recette_11882_annote.xml	0.5	0.8
../corpus_annote/recette_26417_annote.xml	0.6666666666666666	0.75
../corpus_annote/recette_53187_annote.xml	0.8571428571428571	0.75
../corpus_annote/recette_65380_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_30537_annote.xml	0.625	0.8333333333333334
../corpus_annote/recette_30476_annote.xml	0.5294117647058824	0.75
../corpus_annote/recette_21393_annote.xml	0.2857142857142857	0.5
../corpus_annote/recette_59357_annote.xml	0.375	0.6
../corpus_annote/recette_16388_annote.xml	0.6666666666666666	0.5714285714285714
../corpus_annote/recette_62404_annote.xml	0.7272727272727273	1.0
../corpus_annote/recette_54603_annote.xml	0.3333333333333333	0.6
../corpus_annote/recette_88623_annote.xml	0.5555555555555556	0.625
../corpus_annote/recette_18705_annote.xml	0.5555555555555556	0.7142857142857143
../corpus_annote/recette_19997_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_13688_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_23056_annote.xml	0.5	0.5
../corpus_annote/recette_67104_annote.xml	0.3333333333333333	0.4
../corpus_annote/recette_165664_annote.xml	1.0	0.6
../corpus_annote/recette_17805_annote.xml	0.625	0.5555555555555556
../corpus_annote/recette_30169_annote.xml	0.9	0.9
../corpus_annote/recette_58454_annote.xml	0.0	0.0
../corpus_annote/recette_43020_annote.xml	0.5	0.25
../corpus_annote/recette_53957_annote.xml	0.4166666666666667	0.625
../corpus_annote/recette_218851_annote.xml	0.6	0.75
../corpus_annote/recette_224549_annote.xml	0.38461538461538464	0.8333333333333334
../corpus_annote/recette_27255_annote.xml	0.7	0.875
../corpus_annote/recette_34675_annote.xml	0.6666666666666666	0.5
../corpus_annote/recette_23549_annote.xml	0.7777777777777778	0.875
../corpus_annote/recette_175682_annote.xml	0.5714285714285714	1.0
../corpus_annote/recette_30314_annote.xml	0.5833333333333334	0.5384615384615384
../corpus_annote/recette_96035_annote.xml	0.5333333333333333	0.5714285714285714
../corpus_annote/recette_58629_annote.xml	0.6666666666666666	0.75
../corpus_annote/recette_86942_annote.xml	0.8333333333333334	0.45454545454545453
../corpus_annote/recette_44816_annote.xml	0.5	0.6666666666666666
../corpus_annote/recette_27028_annote.xml	0.875	1.0
../corpus_annote/recette_18067_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_34408_annote.xml	0.7777777777777778	0.7
../corpus_annote/recette_38340_annote.xml	0.5833333333333334	0.6363636363636364
../corpus_annote/recette_15533_annote.xml	0.7142857142857143	0.45454545454545453
../corpus_annote/recette_51461_annote.xml	0.6923076923076923	0.8181818181818182
../corpus_annote/recette_22528_annote.xml	0.4166666666666667	0.7142857142857143
../corpus_annote/recette_223860_annote.xml	0.5625	0.8181818181818182
../corpus_annote/recette_225037_annote.xml	0.3333333333333333	0.5
../corpus_annote/recette_169351_annote.xml	0.625	0.7142857142857143
../corpus_annote/recette_24860_annote.xml	0.5714285714285714	0.5
../corpus_annote/recette_60932_annote.xml	0.5	0.5
../corpus_annote/recette_50362_annote.xml	0.42857142857142855	0.5
../corpus_annote/recette_14230_annote.xml	0.6666666666666666	0.4444444444444444
../corpus_annote/recette_177212_annote.xml	0.5333333333333333	0.47058823529411764
../corpus_annote/recette_170859_annote.xml	0.5	1.0
../corpus_annote/recette_63452_annote.xml	0.75	0.75
../corpus_annote/recette_68951_annote.xml	1.0	1.0
../corpus_annote/recette_11707_annote.xml	0.6666666666666666	0.7142857142857143
../corpus_annote/recette_169366_annote.xml	0.4166666666666667	0.5
../corpus_annote/recette_24857_annote.xml	0.25	0.3333333333333333
../corpus_annote/recette_57590_annote.xml	0.875	1.0
../corpus_annote/recette_70072_annote.xml	0.75	0.6
../corpus_annote/recette_34120_annote.xml	0.7777777777777778	0.7
../corpus_annote/recette_19753_annote.xml	0.5	0.5714285714285714
../corpus_annote/recette_50355_annote.xml	0.75	0.6
../corpus_annote/recette_39474_annote.xml	0.75	0.75
../corpus_annote/recette_84321_annote.xml	0.0	0.0
../corpus_annote/recette_14207_annote.xml	0.9	0.9
../corpus_annote/recette_22000_annote.xml	0.75	0.75
../corpus_annote/recette_30323_annote.xml	0.2	0.25
../corpus_annote/recette_80122_annote.xml	0.45454545454545453	0.625
../corpus_annote/recette_26203_annote.xml	0.8	0.6666666666666666
../corpus_annote/recette_44821_annote.xml	0.42857142857142855	0.5
../corpus_annote/recette_218695_annote.xml	0.5	0.6153846153846154
../corpus_annote/recette_54156_annote.xml	0.625	0.8333333333333334
../corpus_annote/recette_88176_annote.xml	0.8	0.4444444444444444
../corpus_annote/recette_168465_annote.xml	0.42857142857142855	0.375
../corpus_annote/recette_51456_annote.xml	0.5833333333333334	0.7
../corpus_annote/recette_221203_annote.xml	0.6	0.75
../corpus_annote/recette_43017_annote.xml	0.8	0.8
../corpus_annote/recette_167089_annote.xml	0.6	0.6
../corpus_annote/recette_168618_annote.xml	0.5	0.7142857142857143
../corpus_annote/recette_220262_annote.xml	0.75	0.6
../corpus_annote/recette_33087_annote.xml	0.3076923076923077	0.4444444444444444
../corpus_annote/recette_48485_annote.xml	0.36363636363636365	0.8
../corpus_annote/recette_37284_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_26561_annote.xml	0.8571428571428571	1.0
../corpus_annote/recette_35141_annote.xml	0.6666666666666666	0.75
../corpus_annote/recette_71013_annote.xml	0.75	0.75
../corpus_annote/recette_83799_annote.xml	0.6923076923076923	1.0
../corpus_annote/recette_15266_annote.xml	0.3333333333333333	0.5
../corpus_annote/recette_50128_annote.xml	0.5555555555555556	0.5555555555555556
../corpus_annote/recette_221561_annote.xml	0.6666666666666666	0.8
../corpus_annote/recette_46356_annote.xml	0.5714285714285714	0.5714285714285714
../corpus_annote/recette_164711_annote.xml	0.3333333333333333	0.1111111111111111
../corpus_annote/recette_41593_annote.xml	0.5	0.8
../corpus_annote/recette_58222_annote.xml	0.3333333333333333	0.6666666666666666
../corpus_annote/recette_73088_annote.xml	0.625	0.8333333333333334
../corpus_annote/recette_80990_annote.xml	0.8888888888888888	1.0
../corpus_annote/recette_55776_annote.xml	0.6923076923076923	0.8181818181818182
../corpus_annote/recette_63571_annote.xml	0.0	0.0
../corpus_annote/recette_168546_annote.xml	0.3076923076923077	0.5
../corpus_annote/recette_35700_annote.xml	0.3	0.6
../corpus_annote/recette_67772_annote.xml	0.46153846153846156	0.6666666666666666
../corpus_annote/recette_23620_annote.xml	0.4444444444444444	0.5714285714285714
../corpus_annote/recette_15427_annote.xml	0.6	0.6
../corpus_annote/recette_30200_annote.xml	0.5714285714285714	0.6666666666666666
../corpus_annote/recette_52822_annote.xml	0.5	0.5555555555555556
../corpus_annote/recette_73919_annote.xml	0.75	0.75
../corpus_annote/recette_54075_annote.xml	0.5833333333333334	0.6363636363636364
../corpus_annote/recette_80001_annote.xml	0.7777777777777778	0.5833333333333334
../corpus_annote/recette_92440_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_34761_annote.xml	0.25	0.5
../corpus_annote/recette_25084_annote.xml	0.5	0.8
../corpus_annote/recette_88228_annote.xml	0.42857142857142855	0.8571428571428571
../corpus_annote/recette_46434_annote.xml	0.75	0.6666666666666666
../corpus_annote/recette_39235_annote.xml	0.5384615384615384	1.0
../corpus_annote/recette_95285_annote.xml	0.5714285714285714	0.5714285714285714
../corpus_annote/recette_220341_annote.xml	0.8	0.8888888888888888
../corpus_annote/recette_229109_annote.xml	0.5384615384615384	0.7
../corpus_annote/recette_20584_annote.xml	0.8	1.0
../corpus_annote/recette_64858_annote.xml	0.625	0.7142857142857143
../corpus_annote/recette_72978_annote.xml	0.2	0.2
../corpus_annote/recette_19883_annote.xml	0.8571428571428571	0.75
../corpus_annote/recette_12580_annote.xml	0.6666666666666666	0.2222222222222222
../corpus_annote/recette_61847_annote.xml	0.4444444444444444	0.5714285714285714
../corpus_annote/recette_51217_annote.xml	0.8	0.8
../corpus_annote/recette_23142_annote.xml	0.7777777777777778	0.7777777777777778
../corpus_annote/recette_94908_annote.xml	0.875	0.7777777777777778
../corpus_annote/recette_42637_annote.xml	0.45454545454545453	0.5555555555555556
../corpus_annote/recette_30562_annote.xml	0.8	0.8888888888888888
../corpus_annote/recette_21287_annote.xml	0.3333333333333333	0.6666666666666666
../corpus_annote/recette_62510_annote.xml	0.8	1.0
../corpus_annote/recette_54717_annote.xml	0.5	0.5714285714285714
../corpus_annote/recette_11459_annote.xml	0.8333333333333334	1.0
../corpus_annote/recette_170789_annote.xml	0.8888888888888888	1.0
../corpus_annote/recette_34249_annote.xml	0.6	0.5
../corpus_annote/recette_93374_annote.xml	0.8	0.6666666666666666
../corpus_annote/recette_18626_annote.xml	0.5714285714285714	0.5714285714285714
../corpus_annote/recette_12939_annote.xml	0.4666666666666667	0.5833333333333334
../corpus_annote/recette_22369_annote.xml	0.21052631578947367	0.36363636363636365
../corpus_annote/recette_23175_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_85254_annote.xml	0.8	0.8
../corpus_annote/recette_42600_annote.xml	0.6666666666666666	0.8
../corpus_annote/recette_59274_annote.xml	0.3333333333333333	0.5555555555555556
../corpus_annote/recette_31749_annote.xml	0.0	0.0
../corpus_annote/recette_43892_annote.xml	0.25	0.4
../corpus_annote/recette_212372_annote.xml	0.6666666666666666	0.8571428571428571
../corpus_annote/recette_81548_annote.xml	0.75	0.6
../corpus_annote/recette_27669_annote.xml	0.6	0.75
../corpus_annote/recette_26475_annote.xml	0.9	0.9
../corpus_annote/recette_71418_annote.xml	0.6666666666666666	0.5
../corpus_annote/recette_70604_annote.xml	0.375	0.5
../corpus_annote/recette_165258_annote.xml	0.6	0.6666666666666666
../corpus_annote/recette_28969_annote.xml	1.0	1.0
../corpus_annote/recette_22676_annote.xml	0.5833333333333334	1.0
../corpus_annote/recette_66724_annote.xml	0.6	1.0
../corpus_annote/recette_195617_annote.xml	0.6666666666666666	1.0
../corpus_annote/recette_17926_annote.xml	0.625	0.5
../corpus_annote/recette_49292_annote.xml	0.42857142857142855	0.3333333333333333
../corpus_annote/recette_62038_annote.xml	0.4166666666666667	0.45454545454545453
../corpus_annote/recette_36493_annote.xml	0.6	0.75
../corpus_annote/recette_11171_annote.xml	0.7777777777777778	0.875
../corpus_annote/recette_91920_annote.xml	0.42857142857142855	0.5
../corpus_annote/recette_225676_annote.xml	0.2222222222222222	0.25
../corpus_annote/recette_56387_annote.xml	0.6	0.8571428571428571
../corpus_annote/recette_168571_annote.xml	0.6111111111111112	0.9166666666666666
../corpus_annote/recette_93416_annote.xml	0.375	0.5
../corpus_annote/recette_18144_annote.xml	0.5833333333333334	0.6363636363636364
../corpus_annote/recette_88062_annote.xml	0.6666666666666666	0.8571428571428571
../corpus_annote/recette_23617_annote.xml	0.375	0.5
../corpus_annote/recette_66559_annote.xml	0.46153846153846156	0.8571428571428571
../corpus_annote/recette_65480_annote.xml	0.6363636363636364	0.875
../corpus_annote/recette_42162_annote.xml	0.4	0.5
../corpus_annote/recette_59998_annote.xml	0.3333333333333333	0.2
../corpus_annote/recette_53687_annote.xml	0.75	0.375
../corpus_annote/recette_16947_annote.xml	1.0	1.0
../corpus_annote/recette_30237_annote.xml	0.5	0.7142857142857143
../corpus_annote/recette_80036_annote.xml	0.625	0.8333333333333334
../corpus_annote/recette_225885_annote.xml	0.75	0.6
